Precision	Recall
0.23557692307692307	0.023110482254451125
0.2358604091456077	0.023110482254451125
0.236144578313253	0.023110482254451125
0.23642943305186973	0.023110482254451125
0.23671497584541062	0.023110482254451125
0.2370012091898428	0.023110482254451125
0.23728813559322035	0.023110482254451125
0.23757575757575758	0.023110482254451125
0.23786407766990292	0.023110482254451125
0.23815309842041313	0.023110482254451125
0.2384428223844282	0.023110482254451125
0.2387332521315469	0.023110482254451125
0.23902439024390243	0.023110482254451125
0.23931623931623933	0.023110482254451125
0.2396088019559902	0.023110482254451125
0.23990208078335373	0.023110482254451125
0.24019607843137256	0.023110482254451125
0.24049079754601227	0.023110482254451125
0.24078624078624078	0.023110482254451125
0.24108241082410825	0.023110482254451125
0.2413793103448276	0.023110482254451125
0.23649459783913565	0.023228392878198327
0.237125748502994	0.023346303501945526
0.23741007194244604	0.023346303501945526
0.23803827751196172	0.023464214125692728
0.23837902264600716	0.023582124749439926
0.2386634844868735	0.023582124749439926
0.23894862604540024	0.023582124749439926
0.2392857142857143	0.023700035373187125
0.2384887839433294	0.023817945996934323
0.23877068557919623	0.023817945996934323
0.23905325443786982	0.023817945996934323
0.23933649289099526	0.023817945996934323
0.23962040332147094	0.023817945996934323
0.23990498812351543	0.023817945996934323
0.23742690058479532	0.023935856620681522
0.23770491803278687	0.023935856620681522
0.23798358733880423	0.023935856620681522
0.23826291079812206	0.023935856620681522
0.23854289071680376	0.023935856620681522
0.2388235294117647	0.023935856620681522
0.23910482921083628	0.023935856620681522
0.23938679245283018	0.023935856620681522
0.2372093023255814	0.024053767244428724
0.23748544819557627	0.024053767244428724
0.23776223776223776	0.024053767244428724
0.23803967327887982	0.024053767244428724
0.2383177570093458	0.024053767244428724
0.23781902552204176	0.024171677868175926
0.23809523809523808	0.024171677868175926
0.23842592592592593	0.024289588491923125
0.23870220162224798	0.024289588491923125
0.2287292817679558	0.024407499115670323
0.22898230088495575	0.024407499115670323
0.229490022172949	0.024407499115670323
0.2297447280799112	0.024407499115670323
0.23	0.024407499115670323
0.23025583982202447	0.024407499115670323
0.23051224944320714	0.024407499115670323
0.23076923076923078	0.024407499115670323
0.23102678571428573	0.024407499115670323
0.23128491620111732	0.024407499115670323
0.23154362416107382	0.024407499115670323
0.23180291153415453	0.024407499115670323
0.2320627802690583	0.024407499115670323
0.23232323232323232	0.024407499115670323
0.23258426966292134	0.024407499115670323
0.23284589426321708	0.024407499115670323
0.23310810810810811	0.024407499115670323
0.23337091319052988	0.024407499115670323
0.23363431151241534	0.024407499115670323
0.23389830508474577	0.024407499115670323
0.2341628959276018	0.024407499115670323
0.23442808607021517	0.024407499115670323
0.23469387755102042	0.024407499115670323
0.23496027241770714	0.024407499115670323
0.23522727272727273	0.024407499115670323
0.2354948805460751	0.024407499115670323
0.2357630979498861	0.024407499115670323
0.23603192702394526	0.024407499115670323
0.2363013698630137	0.024407499115670323
0.23657142857142857	0.024407499115670323
0.23684210526315788	0.024407499115670323
0.23738532110091742	0.024407499115670323
0.23765786452353616	0.024407499115670323
0.23793103448275862	0.024407499115670323
0.238204833141542	0.024407499115670323
0.23847926267281105	0.024407499115670323
0.23875432525951557	0.024407499115670323
0.2390300230946882	0.024407499115670323
0.2273224043715847	0.024525409739417522
0.2275711159737418	0.024525409739417522
0.22782037239868566	0.024525409739417522
0.22807017543859648	0.024525409739417522
0.2283205268935236	0.024525409739417522
0.22857142857142856	0.024525409739417522
0.22882288228822883	0.024525409739417522
0.2290748898678414	0.024525409739417522
0.22932745314222713	0.024525409739417522
0.22958057395143489	0.024525409739417522
0.22717391304347825	0.02464332036316472
0.22742110990206746	0.02464332036316472
0.22766884531590414	0.02464332036316472
0.22791712104689205	0.02464332036316472
0.22816593886462883	0.02464332036316472
0.22653721682847897	0.024761230986911922
0.2267818574514039	0.024761230986911922
0.22702702702702704	0.024761230986911922
0.22727272727272727	0.024761230986911922
0.2275189599133261	0.024761230986911922
0.227765726681128	0.024761230986911922
0.2280130293159609	0.024761230986911922
0.22663802363050484	0.02487914161065912
0.22688172043010751	0.02487914161065912
0.2271259418729817	0.02487914161065912
0.2273706896551724	0.02487914161065912
0.22698072805139186	0.02499705223440632
0.22722400857449088	0.02499705223440632
0.22746781115879827	0.02499705223440632
0.22303664921465968	0.02511496285815352
0.22327044025157233	0.02511496285815352
0.22350472193074503	0.02511496285815352
0.22397476340694006	0.02511496285815352
0.2244467860906217	0.02511496285815352
0.22468354430379747	0.02511496285815352
0.2249208025343189	0.02511496285815352
0.2251585623678647	0.02511496285815352
0.2253968253968254	0.02511496285815352
0.225635593220339	0.02511496285815352
0.2258748674443266	0.02511496285815352
0.22611464968152867	0.02511496285815352
0.2263549415515409	0.02511496285815352
0.22659574468085106	0.02511496285815352
0.22707889125799574	0.02511496285815352
0.22732123799359658	0.02511496285815352
0.22756410256410256	0.02511496285815352
0.22780748663101605	0.02511496285815352
0.222684703433923	0.02523287348190072
0.22291666666666668	0.02523287348190072
0.22314911366006257	0.02523287348190072
0.22338204592901878	0.02523287348190072
0.22361546499477533	0.02523287348190072
0.22384937238493724	0.02523287348190072
0.2234927234927235	0.02535078410564792
0.2236024844720497	0.02546869472939512
0.22383419689119172	0.02546869472939512
0.22406639004149378	0.02546869472939512
0.22429906542056074	0.02546869472939512
0.22440537745604963	0.02558660535314232
0.2210953346855984	0.025704515976889518
0.22131979695431472	0.025704515976889518
0.22154471544715448	0.025704515976889518
0.22177009155645983	0.025704515976889518
0.2219959266802444	0.025704515976889518
0.2222222222222222	0.025704515976889518
0.22244897959183674	0.025704515976889518
0.2226762002042901	0.025704515976889518
0.2229038854805726	0.025704515976889518
0.22313203684749233	0.025704515976889518
0.22336065573770492	0.025704515976889518
0.2235897435897436	0.025704515976889518
0.22381930184804927	0.025704515976889518
0.22404933196300103	0.025704515976889518
0.2242798353909465	0.025704515976889518
0.22451081359423275	0.025704515976889518
0.22474226804123712	0.025704515976889518
0.22497420020639836	0.025704515976889518
0.22520661157024793	0.025704515976889518
0.21921921921921922	0.025822426600636716
0.21943887775551102	0.025822426600636716
0.21965897693079237	0.025822426600636716
0.21987951807228914	0.025822426600636716
0.2201005025125628	0.025822426600636716
0.22032193158953722	0.025822426600636716
0.22054380664652568	0.025822426600636716
0.22076612903225806	0.025822426600636716
0.2209889001009082	0.025822426600636716
0.22121212121212122	0.025822426600636716
0.22143579373104147	0.025822426600636716
0.2216599190283401	0.025822426600636716
0.22188449848024316	0.025822426600636716
0.21782178217821782	0.025940337224383915
0.2180376610505451	0.025940337224383915
0.21825396825396826	0.025940337224383915
0.21847070506454816	0.025940337224383915
0.21868787276341947	0.025940337224383915
0.21890547263681592	0.025940337224383915
0.21912350597609562	0.025940337224383915
0.2193419740777667	0.025940337224383915
0.21956087824351297	0.025940337224383915
0.21978021978021978	0.025940337224383915
0.22	0.025940337224383915
0.218595450049456	0.02605824784813112
0.21616358325219084	0.02617615847187832
0.21637426900584794	0.02617615847187832
0.21658536585365853	0.02617615847187832
0.216796875	0.02617615847187832
0.21700879765395895	0.02617615847187832
0.2172211350293542	0.02617615847187832
0.21743388834476005	0.02617615847187832
0.21764705882352942	0.02617615847187832
0.21786064769381747	0.02617615847187832
0.2180746561886051	0.02617615847187832
0.2182890855457227	0.02617615847187832
0.21850393700787402	0.02617615847187832
0.2187192118226601	0.02617615847187832
0.21893491124260356	0.02617615847187832
0.21915103652517276	0.02617615847187832
0.21936758893280633	0.02617615847187832
0.21566731141199227	0.026294069095625518
0.2158760890609874	0.026294069095625518
0.2162948593598448	0.026294069095625518
0.21650485436893205	0.026294069095625518
0.21671525753158405	0.026294069095625518
0.2169260700389105	0.026294069095625518
0.21621621621621623	0.026411979719372716
0.21642512077294687	0.026411979719372716
0.21697203471552556	0.026529890343119915
0.21606118546845124	0.026647800966867113
0.21626794258373205	0.026647800966867113
0.2164750957854406	0.026647800966867113
0.21668264621284755	0.026647800966867113
0.21689059500959693	0.026647800966867113
0.21709894332372717	0.026647800966867113
0.2173076923076923	0.026647800966867113
0.21751684311838307	0.026647800966867113
0.21772639691714837	0.026647800966867113
0.21516587677725119	0.026765711590614315
0.21537001897533206	0.026765711590614315
0.21557454890788225	0.026765711590614315
0.21577946768060838	0.026765711590614315
0.2159847764034253	0.026765711590614315
0.21619047619047618	0.026765711590614315
0.2163965681601525	0.026765711590614315
0.21660305343511452	0.026765711590614315
0.21680993314231137	0.026765711590614315
0.21509433962264152	0.026883622214361514
0.21570482497634816	0.026883622214361514
0.2159090909090909	0.026883622214361514
0.21482176360225141	0.027001532838108716
0.21502347417840376	0.027001532838108716
0.21522556390977443	0.027001532838108716
0.2154280338664158	0.027001532838108716
0.21563088512241055	0.027001532838108716
0.21583411875589067	0.027001532838108716
0.2155576382380506	0.027119443461855915
0.21528424976700838	0.027237354085603113
0.21548507462686567	0.027237354085603113
0.21568627450980393	0.027237354085603113
0.21588785046728973	0.027237354085603113
0.21608980355472404	0.027237354085603113
0.21629213483146068	0.027237354085603113
0.21461609620721553	0.027355264709350315
0.21481481481481482	0.027355264709350315
0.21501390176088972	0.027355264709350315
0.21521335807050093	0.027355264709350315
0.21541318477251625	0.027355264709350315
0.21561338289962825	0.027355264709350315
0.2158139534883721	0.027355264709350315
0.21601489757914338	0.027355264709350315
0.21336996336996336	0.027473175333097514
0.21356553620531624	0.027473175333097514
0.21376146788990827	0.027473175333097514
0.21395775941230485	0.027473175333097514
0.21415441176470587	0.027473175333097514
0.21435142594296228	0.027473175333097514
0.214548802946593	0.027473175333097514
0.21494464944649447	0.027473175333097514
0.21514312096029548	0.027473175333097514
0.21534195933456562	0.027473175333097514
0.2125340599455041	0.027591085956844712
0.21272727272727274	0.027591085956844712
0.21292083712465878	0.027591085956844712
0.21311475409836064	0.027591085956844712
0.21330902461257975	0.027591085956844712
0.21350364963503649	0.027591085956844712
0.2136986301369863	0.027591085956844712
0.2140896614821592	0.027591085956844712
0.21095152603231598	0.02770899658059191
0.21114106019766396	0.02770899658059191
0.21152115211521152	0.02770899658059191
0.21171171171171171	0.02770899658059191
0.21190261496844004	0.02770899658059191
0.21209386281588447	0.02770899658059191
0.2122854561878952	0.02770899658059191
0.21247739602169982	0.02770899658059191
0.21266968325791855	0.02770899658059191
0.21305530371713507	0.02770899658059191
0.2132486388384755	0.02770899658059191
0.2116591928251121	0.02782690720433911
0.21217547000895254	0.02794481782808631
0.21236559139784947	0.02794481782808631
0.21099290780141844	0.028062728451833514
0.2111801242236025	0.028062728451833514
0.2113676731793961	0.028062728451833514
0.21155555555555555	0.028062728451833514
0.2117437722419929	0.028062728451833514
0.21193232413178986	0.028062728451833514
0.21212121212121213	0.028062728451833514
0.21231043710972347	0.028062728451833514
0.2125	0.028062728451833514
0.2126899016979446	0.028062728451833514
0.21288014311270126	0.028062728451833514
0.21169176262178918	0.028180639075580712
0.210896309314587	0.02829854969932791
0.21108179419525067	0.02829854969932791
0.2112676056338028	0.02829854969932791
0.21145374449339208	0.02829854969932791
0.21164021164021163	0.02829854969932791
0.2118270079435128	0.02829854969932791
0.21201413427561838	0.02829854969932791
0.21220159151193635	0.02829854969932791
0.21238938053097345	0.02829854969932791
0.20993031358885017	0.02841646032307511
0.2101133391455972	0.02841646032307511
0.21029668411867364	0.02841646032307511
0.21048034934497817	0.02841646032307511
0.21066433566433568	0.02841646032307511
0.21084864391951005	0.02841646032307511
0.21103327495621715	0.02841646032307511
0.2112182296231376	0.02841646032307511
0.2115891132572432	0.02841646032307511
0.20916162489196197	0.028534370946822308
0.2093425605536332	0.028534370946822308
0.20952380952380953	0.028534370946822308
0.2097053726169844	0.028534370946822308
0.209887250650477	0.028534370946822308
0.21006944444444445	0.028534370946822308
0.21025195482189402	0.028534370946822308
0.21043478260869566	0.028534370946822308
0.21061792863359444	0.028534370946822308
0.20876288659793815	0.02865228157056951
0.20894239036973344	0.02865228157056951
0.20912220309810672	0.02865228157056951
0.20930232558139536	0.02865228157056951
0.20948275862068966	0.02865228157056951
0.20966350301984468	0.02865228157056951
0.20984455958549222	0.02865228157056951
0.2094420600858369	0.02877019219431671
0.20958083832335328	0.02888810281806391
0.20976027397260275	0.02888810281806391
0.2099400171379606	0.02888810281806391
0.21012006861063465	0.02888810281806391
0.20971867007672634	0.02900601344181111
0.2098976109215017	0.02900601344181111
